filename,PSNR,SSIM,MAE,LPIPS
0343-2800.jpg,33.174686431884766,0.921558678150177,0.014742563478648663,0.13060981035232544
0344-833.jpg,30.13951301574707,0.9553177356719971,0.02237141691148281,0.08787894248962402
0345-2306.jpg,24.942913055419922,0.8215056657791138,0.03137197718024254,0.17066189646720886
0345-2570.jpg,24.86593246459961,0.8183284997940063,0.031770478934049606,0.21401908993721008
0345-3050.jpg,24.217519760131836,0.7970232963562012,0.032342083752155304,0.1652635633945465
0346-102.jpg,28.428504943847656,0.8730974793434143,0.022983340546488762,0.14367778599262238
0346-1678.jpg,24.321056365966797,0.7382662296295166,0.03827879950404167,0.2852148711681366
0346-1767.jpg,24.57716941833496,0.7522650957107544,0.03722820803523064,0.21677593886852264
0346-2112.jpg,25.792469024658203,0.7857551574707031,0.03195436671376228,0.21826088428497314
0346-2311.jpg,29.54053497314453,0.8903182148933411,0.021738633513450623,0.10755889117717743
0346-3200.jpg,30.510772705078125,0.9483256340026855,0.021702654659748077,0.04423703998327255
0346-356.jpg,25.96491050720215,0.7978569865226746,0.03138617426156998,0.2153298556804657
0346-525.jpg,32.24414825439453,0.939834713935852,0.016039961948990822,0.0598021037876606
0347-1051.jpg,23.15788459777832,0.7445499897003174,0.04717962443828583,0.2588026523590088
0347-1935.jpg,23.407773971557617,0.7499034404754639,0.04176823049783707,0.25245484709739685
0347-2902.jpg,27.982479095458984,0.8793512582778931,0.026263119652867317,0.11794520914554596
0347-3214.jpg,22.68850326538086,0.7502008676528931,0.04567735642194748,0.24207255244255066
0347-668.jpg,24.959217071533203,0.7924445271492004,0.03687887638807297,0.20997044444084167
0347-698.jpg,23.34286880493164,0.7817796468734741,0.043964605778455734,0.20777471363544464
0348-1626.jpg,24.44244384765625,0.7676305770874023,0.043009594082832336,0.26842522621154785
0348-693.jpg,26.02186393737793,0.7487772107124329,0.03451289236545563,0.35109901428222656
0348-741.jpg,29.44124984741211,0.837976336479187,0.02258477546274662,0.19363151490688324
0349-1603.jpg,27.129743576049805,0.8804089426994324,0.02850811928510666,0.1908496469259262
0349-241.jpg,30.962493896484375,0.9075758457183838,0.016046272590756416,0.18125975131988525
0349-397.jpg,29.783594131469727,0.8891283273696899,0.019858343526721,0.2065771073102951
0350-108.jpg,24.748716354370117,0.8031319379806519,0.0410052128136158,0.16988179087638855
0350-2983.jpg,27.509048461914062,0.8239449262619019,0.024699479341506958,0.23924727737903595
0350-3021.jpg,27.60608673095703,0.8133631944656372,0.024684984236955643,0.13922271132469177
0350-741.jpg,26.506929397583008,0.813742995262146,0.03137844800949097,0.15059645473957062
0351-1722.jpg,22.152624130249023,0.7690700888633728,0.05663556605577469,0.4670082926750183
0351-2135.jpg,29.37987518310547,0.8518550992012024,0.022319374606013298,0.2183786779642105
0351-2421.jpg,30.53472137451172,0.8824198842048645,0.020732533186674118,0.19595517218112946
0352-1723.jpg,24.740089416503906,0.7536460161209106,0.04069560766220093,0.326667845249176
0352-2593.jpg,25.256805419921875,0.7490965723991394,0.03437191620469093,0.30564022064208984
0352-2744.jpg,30.551509857177734,0.8881604075431824,0.019953956827521324,0.14839699864387512
0352-2838.jpg,26.515060424804688,0.8106281161308289,0.03080049343407154,0.2212221324443817
0352-3084.jpg,31.318973541259766,0.9192901253700256,0.020185958594083786,0.1076013445854187
0353-1266.jpg,23.624221801757812,0.7962678670883179,0.04618138074874878,0.20758014917373657
0353-2257.jpg,29.910682678222656,0.8753695487976074,0.019590003415942192,0.10760180652141571
0353-2563.jpg,23.263547897338867,0.7083115577697754,0.038994695991277695,0.2606929540634155
0353-2897.jpg,34.53860855102539,0.9272900819778442,0.013505043461918831,0.03174644708633423
0354-102.jpg,25.0722713470459,0.7607575058937073,0.03866567090153694,0.23421208560466766
0354-1628.jpg,23.966594696044922,0.6947917938232422,0.043229952454566956,0.24367016553878784
0354-2304.jpg,24.431415557861328,0.7147014737129211,0.041408099234104156,0.21796798706054688
0354-260.jpg,26.858606338500977,0.8253743052482605,0.03165445476770401,0.16491736471652985
0354-2897.jpg,30.991161346435547,0.9331439137458801,0.021664289757609367,0.04287566989660263
0354-2983.jpg,25.25327491760254,0.7495952844619751,0.03630668297410011,0.29534268379211426
0355-2296.jpg,33.35219955444336,0.8938305974006653,0.013419815339148045,0.12966975569725037
0355-2698.jpg,30.400619506835938,0.8689263463020325,0.023142213001847267,0.16944344341754913
0356-130.jpg,29.91547393798828,0.9421932101249695,0.02255169302225113,0.10595767945051193
0356-1395.jpg,26.289642333984375,0.8793184757232666,0.033690840005874634,0.21854355931282043
0356-1544.jpg,30.767852783203125,0.9104288816452026,0.015079636126756668,0.12357237190008163
0356-29.jpg,29.112815856933594,0.964155375957489,0.024127667769789696,0.0580810084939003
0356-3200.jpg,29.47417449951172,0.9696547389030457,0.024153802543878555,0.04685356467962265
0357-1159.jpg,20.84501075744629,0.5498390197753906,0.06368416547775269,0.5017369985580444
0357-1524.jpg,20.368453979492188,0.5239104628562927,0.06160443648695946,0.43646904826164246
0357-1767.jpg,21.82029914855957,0.6257268786430359,0.05181972309947014,0.3003796339035034
0357-2160.jpg,25.632648468017578,0.8213751912117004,0.03531661257147789,0.17658886313438416
0357-2257.jpg,24.42388916015625,0.7700760960578918,0.0399961955845356,0.2228255271911621
0357-711.jpg,23.123016357421875,0.6620849967002869,0.04599170386791229,0.35763707756996155
0357-995.jpg,25.30286407470703,0.8230855464935303,0.0369650274515152,0.16332225501537323
0358-1451.jpg,30.009458541870117,0.8893432021141052,0.022024905309081078,0.11809688806533813
0358-1864.jpg,32.431705474853516,0.9025946259498596,0.015490906313061714,0.12000978738069534
0358-910.jpg,32.572750091552734,0.9006213545799255,0.013991241343319416,0.13356325030326843
0358-929.jpg,31.552141189575195,0.8930342793464661,0.015364752151072025,0.15875573456287384
0359-2682.jpg,24.990434646606445,0.8142421841621399,0.03932543471455574,0.20761741697788239
0359-2752.jpg,23.081539154052734,0.7422680258750916,0.045395009219646454,0.2598826587200165
0359-986.jpg,23.177968978881836,0.7498687505722046,0.047037795186042786,0.248740091919899
0360-1156.jpg,24.916404724121094,0.7712806463241577,0.03557572513818741,0.22737649083137512
0360-1878.jpg,24.09103775024414,0.7638689875602722,0.0458269938826561,0.22959093749523163
0360-1944.jpg,25.78078269958496,0.7765146493911743,0.025925584137439728,0.20340442657470703
0360-2366.jpg,30.68558692932129,0.9169028401374817,0.019392231479287148,0.0915457010269165
0360-2538.jpg,28.126867294311523,0.8625580668449402,0.023870524019002914,0.15553206205368042
0360-2668.jpg,27.041961669921875,0.8520413637161255,0.0295170359313488,0.1730855107307434
0360-3214.jpg,27.955961227416992,0.8588471412658691,0.022545112296938896,0.17047978937625885
0360-419.jpg,22.31320571899414,0.7637331485748291,0.05881982669234276,0.2392481416463852
0360-47.jpg,30.899452209472656,0.927940845489502,0.019548768177628517,0.11609622836112976
0361-1050.jpg,29.319665908813477,0.9019380211830139,0.018422354012727737,0.13959404826164246
0361-1802.jpg,26.423341751098633,0.9253197908401489,0.03473633900284767,0.09778990596532822
0361-2201.jpg,29.930004119873047,0.9341462254524231,0.023052429780364037,0.10695579648017883
0361-2592.jpg,24.567575454711914,0.8565508723258972,0.04137813672423363,0.20350736379623413
0361-2902.jpg,27.879009246826172,0.9510630965232849,0.030099470168352127,0.07453928887844086
0361-3030.jpg,37.066368103027344,0.9780442118644714,0.010240285657346249,0.021134136244654655
0361-872.jpg,30.858240127563477,0.9152261018753052,0.014301178976893425,0.10916731506586075
0362-1356.jpg,21.92498016357422,0.5608605146408081,0.056563571095466614,0.37416329979896545
0362-1767.jpg,22.37283706665039,0.5977899432182312,0.05400955677032471,0.28950491547584534
0362-1970.jpg,22.121578216552734,0.622935950756073,0.05545039102435112,0.37807029485702515
0362-2135.jpg,22.19647979736328,0.6332119703292847,0.054564762860536575,0.22223317623138428
0362-2838.jpg,23.65107536315918,0.7190232276916504,0.045178595930337906,0.2634122371673584
0363-386.jpg,26.533422470092773,0.6673479676246643,0.03229010850191116,0.3911815285682678
0363-401.jpg,26.104352951049805,0.6760000586509705,0.03563724458217621,0.45146188139915466
0363-717.jpg,27.808340072631836,0.6994824409484863,0.027669573202729225,0.3847464621067047
0364-1022.jpg,31.74679946899414,0.910253643989563,0.013270650990307331,0.19283649325370789
0364-2540.jpg,36.976924896240234,0.9538085460662842,0.008652432821691036,0.09282412379980087
0364-2701.jpg,33.66411590576172,0.9679396152496338,0.014864771626889706,0.05564668029546738
0364-29.jpg,28.958757400512695,0.9626221060752869,0.02427319996058941,0.06866980344057083
0364-451.jpg,28.190780639648438,0.9471216201782227,0.027521714568138123,0.12434861809015274
0365-1813.jpg,25.215038299560547,0.6795088648796082,0.033454205840826035,0.36161303520202637
0365-1945.jpg,24.001731872558594,0.6611791253089905,0.03845786303281784,0.36187058687210083
0365-2364.jpg,28.55810546875,0.8083317279815674,0.024301648139953613,0.2220355123281479
0365-2890.jpg,28.296382904052734,0.8200359344482422,0.026795633137226105,0.22032570838928223
0365-717.jpg,26.11780548095703,0.7452091574668884,0.030943121761083603,0.31950172781944275
0366-1802.jpg,27.385574340820312,0.9126355051994324,0.02999282069504261,0.09594450891017914
0366-262.jpg,27.762269973754883,0.9272875785827637,0.028420424088835716,0.10443811118602753
0366-2744.jpg,33.35004425048828,0.9553795456886292,0.015342785976827145,0.0511501282453537
0366-741.jpg,29.79977035522461,0.9257511496543884,0.020873775705695152,0.08713079988956451
0367-2028.jpg,26.226497650146484,0.8558492064476013,0.030842076987028122,0.14037558436393738
0367-2397.jpg,23.697317123413086,0.7679229974746704,0.040831584483385086,0.24556180834770203
0367-2719.jpg,28.38513946533203,0.8950337767601013,0.02550668641924858,0.11145145446062088
0367-555.jpg,24.806650161743164,0.8124886751174927,0.03601553291082382,0.21032707393169403
0367-862.jpg,23.664432525634766,0.7653881907463074,0.04314994066953659,0.2704806327819824
0368-1356.jpg,23.350723266601562,0.4338669180870056,0.04968497157096863,0.5769379734992981
0368-1460.jpg,24.915979385375977,0.5716023445129395,0.0398935042321682,0.49669361114501953
0368-2092.jpg,24.716480255126953,0.5704870820045471,0.042136359959840775,0.4248545169830322
0368-29.jpg,24.464475631713867,0.725243866443634,0.04426080733537674,0.23251394927501678
0368-922.jpg,23.38998031616211,0.44900426268577576,0.0499267503619194,0.6425530314445496
0369-122.jpg,27.223482131958008,0.8165889978408813,0.026293791830539703,0.18885332345962524
0369-1456.jpg,24.7896671295166,0.7816082239151001,0.038730256259441376,0.2651249170303345
0369-1970.jpg,24.748781204223633,0.7591774463653564,0.036690156906843185,0.2721277177333832
0369-2551.jpg,25.55966567993164,0.7917600274085999,0.03265776485204697,0.1944001019001007
0369-2731.jpg,30.735824584960938,0.9074148535728455,0.01869310438632965,0.11243146657943726
0369-711.jpg,24.612180709838867,0.7846458554267883,0.04047970473766327,0.26389601826667786
0369-990.jpg,27.569156646728516,0.8105524778366089,0.02673286572098732,0.21876221895217896
0370-1352.jpg,25.325340270996094,0.7596684098243713,0.033625174313783646,0.2651577293872833
0370-1555.jpg,23.688968658447266,0.7389949560165405,0.04252685606479645,0.24492865800857544
0370-3055.jpg,29.5548152923584,0.8900039792060852,0.019047293812036514,0.13459250330924988
0371-130.jpg,26.003944396972656,0.8038317561149597,0.03349114954471588,0.1928512454032898
0371-1544.jpg,24.989023208618164,0.7181907296180725,0.03439919278025627,0.24017639458179474
0371-1724.jpg,22.88261604309082,0.6746234893798828,0.05260438844561577,0.3343575596809387
0371-2003.jpg,28.701881408691406,0.8544144630432129,0.023629188537597656,0.13490578532218933
0371-260.jpg,28.931787490844727,0.8560909628868103,0.023299505934119225,0.1381910741329193
0371-2890.jpg,25.567352294921875,0.8282932043075562,0.03841814026236534,0.168007493019104
0371-2897.jpg,32.960487365722656,0.9377907514572144,0.016553809866309166,0.043721675872802734
0371-3114.jpg,26.69733238220215,0.8404037952423096,0.033237162977457047,0.15284916758537292
0372-1603.jpg,23.004390716552734,0.6832213997840881,0.04308653622865677,0.2643052041530609
0372-1935.jpg,22.210750579833984,0.636870265007019,0.04464515298604965,0.2594504654407501
0372-2366.jpg,26.46354866027832,0.8384818434715271,0.02986796386539936,0.1315733939409256
0372-29.jpg,25.511146545410156,0.8207356929779053,0.03395048901438713,0.14131155610084534
0373-1637.jpg,29.3109130859375,0.8843268752098083,0.02680325135588646,0.21880695223808289
0373-2507.jpg,27.137676239013672,0.8870879411697388,0.034464627504348755,0.20112639665603638
0373-2838.jpg,24.784103393554688,0.8918754458427429,0.04650728031992912,0.2013801485300064
0373-3062.jpg,23.471696853637695,0.8372825384140015,0.051069557666778564,0.2546767592430115
0373-3135.jpg,26.228246688842773,0.9204350113868713,0.037970248609781265,0.13542968034744263
0374-584.jpg,19.253154754638672,0.3956608772277832,0.08409912139177322,0.5447424054145813
0375-2592.jpg,26.45716667175293,0.8607944250106812,0.03281710296869278,0.1549673229455948
0375-3131.jpg,27.563114166259766,0.9389953017234802,0.02910907380282879,0.07390066981315613
0375-322.jpg,25.010435104370117,0.8903424739837646,0.04018962383270264,0.12129904329776764
0375-3232.jpg,30.516794204711914,0.900773286819458,0.020133227109909058,0.09947513043880463
0375-382.jpg,28.005050659179688,0.9046195149421692,0.027465326711535454,0.10837546736001968
0376-1524.jpg,17.32930564880371,0.4144390821456909,0.0890021100640297,0.4565279483795166
0376-3199.jpg,21.655315399169922,0.7098404169082642,0.05719804763793945,0.268709272146225
0377-2462.jpg,32.52997589111328,0.9018906354904175,0.015655148774385452,0.18298397958278656
0377-271.jpg,29.175487518310547,0.8550055623054504,0.02386123314499855,0.2644224762916565
0377-2715.jpg,33.211204528808594,0.8873268961906433,0.014892809092998505,0.21170799434185028
0377-372.jpg,30.996896743774414,0.8675386905670166,0.01843946799635887,0.269805371761322
0378-1818.jpg,20.78951072692871,0.7184804677963257,0.06137366220355034,0.22746515274047852
0378-1925.jpg,23.713577270507812,0.775329053401947,0.040631238371133804,0.22458206117153168
0378-2263.jpg,25.676803588867188,0.8644052743911743,0.03226105123758316,0.15086008608341217
0378-2885.jpg,24.948789596557617,0.879058301448822,0.04339655116200447,0.1627989113330841
0378-3184.jpg,26.320436477661133,0.8621976971626282,0.03384949266910553,0.2088424265384674
0378-948.jpg,29.8282527923584,0.9414359331130981,0.023438328877091408,0.08169911801815033
0379-1394.jpg,21.536073684692383,0.6124151945114136,0.06274177879095078,0.4466376006603241
0379-1970.jpg,24.85271644592285,0.6578994989395142,0.03766927868127823,0.41865140199661255
0379-2349.jpg,26.862533569335938,0.7614654302597046,0.027706129476428032,0.21790547668933868
0379-3224.jpg,25.652690887451172,0.8362094759941101,0.0411052443087101,0.1979946792125702
0380-1061.jpg,26.092559814453125,0.6902808547019958,0.03492065891623497,0.320793479681015
0380-1451.jpg,25.09977149963379,0.6841383576393127,0.03708741068840027,0.2887190580368042
0380-2028.jpg,27.197322845458984,0.7483577728271484,0.02770656906068325,0.2329530417919159
0381-2631.jpg,21.271780014038086,0.5964128971099854,0.057648953050374985,0.38122910261154175
0381-2983.jpg,22.121318817138672,0.6440949440002441,0.05095277354121208,0.40932127833366394
0381-86.jpg,24.660686492919922,0.8277959823608398,0.04342620447278023,0.15302760899066925
0382-1061.jpg,21.591997146606445,0.6581863164901733,0.061470162123441696,0.29998475313186646
0382-2359.jpg,24.482440948486328,0.800821840763092,0.03901860490441322,0.16193608939647675
0382-2856.jpg,24.502084732055664,0.8376319408416748,0.040801987051963806,0.14117901027202606
0383-1544.jpg,28.59310531616211,0.8660235404968262,0.021386362612247467,0.21883250772953033
0383-1590.jpg,28.55034065246582,0.8787868022918701,0.02657545544207096,0.20923061668872833
0383-1817.jpg,28.88707733154297,0.8798173069953918,0.02128729782998562,0.19097958505153656
0383-2293.jpg,32.42814636230469,0.9208326935768127,0.015653081238269806,0.13816091418266296
0384-1722.jpg,23.958911895751953,0.7616221904754639,0.04148869216442108,0.3167431056499481
0384-187.jpg,30.270458221435547,0.875110924243927,0.020115990191698074,0.1613544523715973
